@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:09:29.0;4957.54736N;1448.29529E;0.1;199,4;518.03;19;12;45.0;Vodafone CZ;4G;-2413,35547;2001,55261;9021,35156#
@30;D;25.03.17;15:09:30.0;4957.54785N;1448.29529E;0.2;198,3;518.03;19;12;45.0;Vodafone CZ;4G;-2470,81616;1982,39893;9097,96582#
@30;D;25.03.17;15:09:31.0;4957.54785N;1448.29553E;0.6;197,9;518.04;19;12;45.0;Vodafone CZ;4G;-2403,77856;2030,28296;9078,81250#
@30;D;25.03.17;15:09:32.0;4957.54834N;1448.29553E;0.5;197,9;518.04;19;12;45.0;Vodafone CZ;4G;-2375,04810;2068,59009;9030,92871#
@30;D;25.03.17;15:09:33.0;4957.54883N;1448.29541E;0.4;197,9;518.03;19;12;45.0;Vodafone CZ;4G;-2327,16382;2039,85974;9088,38965#
@30;D;25.03.17;15:09:34.0;4957.54883N;1448.29517E;0.2;197,9;518.02;19;12;45.0;Vodafone CZ;4G;-2442,08569;2059,01343;9078,81250#
@30;D;25.03.17;15:09:35.0;4957.54883N;1448.29480E;0.3;200,7;518.00;19;12;45.0;Vodafone CZ;4G;-2336,74097;2078,16699;9069,23535#
@30;D;25.03.17;15:09:36.0;4957.54883N;1448.29468E;0.2;198,8;517.98;19;12;45.0;Vodafone CZ;4G;-2403,77856;2001,55261;9097,96582#
@30;D;25.03.17;15:09:37.1;4957.54883N;1448.29456E;0.4;198,3;517.76;19;12;45.0;Vodafone CZ;4G;-2432,50903;2039,85974;9021,35156#
@30;D;25.03.17;15:09:38.1;4957.54834N;1448.29443E;0.0;198,3;517.74;19;12;45.0;Vodafone CZ;4G;-2422,93213;2001,55261;9040,50586#
@30;D;25.03.17;15:09:39.1;4957.54834N;1448.29431E;0.3;198,0;517.72;19;12;45.0;Vodafone CZ;4G;-2432,50903;2011,12939;9069,23535#
@30;D;25.03.17;15:09:40.1;4957.54834N;1448.29419E;0.3;197,7;517.70;19;12;43.0;Vodafone CZ;4G;-2509,12329;2001,55261;9040,50586#
@30;D;25.03.17;15:09:41.1;4957.54834N;1448.29382E;0.5;197,6;517.52;19;12;43.0;Vodafone CZ;4G;-2336,74097;2030,28296;9040,50586#
@30;D;25.03.17;15:09:42.1;4957.54834N;1448.29358E;0.4;197,6;517.29;19;12;43.0;Vodafone CZ;4G;-2403,77856;2020,70618;9050,08203#
@30;D;25.03.17;15:09:43.1;4957.54834N;1448.29346E;0.4;197,5;517.27;19;12;43.0;Vodafone CZ;4G;-2327,16382;2030,28296;9021,35156#
@30;D;25.03.17;15:09:44.1;4957.54688N;1448.29443E;0.2;196,8;517.23;19;12;43.0;Vodafone CZ;4G;-3074,15503;1503,55859;9394,84766#
@30;D;25.03.17;15:09:45.1;4957.54639N;1448.29443E;0.3;202,4;517.19;19;12;43.0;Vodafone CZ;4G;-2499,54663;1810,01648;9471,46191#
@30;D;25.03.17;15:09:46.1;4957.54639N;1448.29431E;0.2;201,1;517.14;19;12;43.0;Vodafone CZ;4G;-1838,74695;2145,20483;9203,31055#
@30;D;25.03.17;15:09:47.1;4957.54443N;1448.29578E;0.1;200,6;517.08;19;12;43.0;Vodafone CZ;4G;-1867,47729;2135,62793;9145,85059#
@30;D;25.03.17;15:09:48.1;4957.54346N;1448.29553E;0.4;199,6;516.40;19;12;43.0;Vodafone CZ;4G;-1972,82214;2049,43652;9212,88770#
@30;D;25.03.17;15:09:49.1;4957.54248N;1448.29529E;0.4;199,9;515.72;19;10;43.0;Vodafone CZ;4G;-2011,12939;2145,20483;9212,88770#
@30;D;25.03.17;15:09:50.1;4957.54248N;1448.29504E;0.2;200,9;515.65;19;12;43.0;Vodafone CZ;4G;-1886,63086;2097,32080;9212,88770#
@30;D;25.03.17;15:09:51.1;4957.54199N;1448.29480E;0.1;200,4;515.58;19;12;43.0;Vodafone CZ;4G;-1972,82214;2126,05127;9193,73438#
@30;D;25.03.17;15:09:52.1;4957.54150N;1448.29456E;0.0;200,2;515.51;19;12;43.0;Vodafone CZ;4G;-2011,12939;2135,62793;9184,15723#
@30;D;25.03.17;15:09:53.1;4957.54150N;1448.29419E;0.2;199,5;515.44;19;12;43.0;Vodafone CZ;4G;-1877,05408;2097,32080;9193,73438#
@30;D;25.03.17;15:09:54.2;4957.54102N;1448.29395E;0.1;198,9;515.37;19;12;43.0;Vodafone CZ;4G;-1915,36145;2164,35840;9184,15723#
@30;D;25.03.17;15:09:55.2;4957.54102N;1448.29370E;0.1;198,9;515.30;19;12;43.0;Vodafone CZ;4G;-1934,51501;2068,59009;9174,58105#
@30;D;25.03.17;15:09:56.2;4957.54102N;1448.29358E;0.4;198,9;515.23;19;10;43.0;Vodafone CZ;4G;-1953,66858;2097,32080;9174,58105#
@30;D;25.03.17;15:09:57.2;4957.54102N;1448.29333E;0.2;198,9;515.16;19;10;43.0;Vodafone CZ;4G;-1915,36145;2106,89771;9165,00391#
@30;D;25.03.17;15:09:58.2;4957.54102N;1448.29309E;0.2;198,6;515.09;19;12;43.0;Vodafone CZ;4G;-1982,39893;2097,32080;9212,88770#
@30;D;25.03.17;15:09:59.2;4957.54102N;1448.29297E;0.2;199,1;515.03;19;12;43.0;Vodafone CZ;4G;-1953,66858;2126,05127;9165,00391#
@30;D;25.03.17;15:10:00.3;4957.54102N;1448.29297E;0.1;199,3;514.97;19;12;43.0;Vodafone CZ;4G;-1905,78467;2068,59009;9165,00391#
@30;D;25.03.17;15:10:01.2;4957.54150N;1448.29285E;0.2;199,3;514.91;19;12;43.0;Vodafone CZ;4G;-1991,97583;2039,85974;9184,15723#
@30;D;25.03.17;15:10:02.2;4957.54150N;1448.29297E;0.1;199,3;514.85;19;12;43.0;Vodafone CZ;4G;-1944,09180;2068,59009;9193,73438#
@30;D;25.03.17;15:10:03.2;4957.54150N;1448.29309E;0.3;199,1;514.80;19;12;43.0;Vodafone CZ;4G;-1991,97583;2011,12939;9165,00391#
@30;D;25.03.17;15:10:04.2;4957.54150N;1448.29333E;0.2;199,1;514.75;19;12;43.0;Vodafone CZ;4G;-1886,63086;2145,20483;9155,42676#
@30;D;25.03.17;15:10:05.2;4957.54150N;1448.29358E;0.4;199,1;514.26;19;12;43.0;Vodafone CZ;4G;-1934,51501;2087,74390;9174,58105#
@30;D;25.03.17;15:10:06.2;4957.54102N;1448.29407E;0.4;199,1;513.83;19;12;43.0;Vodafone CZ;4G;-1991,97583;2126,05127;9165,00391#
@30;D;25.03.17;15:10:07.3;4957.54102N;1448.29456E;0.2;199,1;513.79;19;12;43.0;Vodafone CZ;4G;-1886,63086;2049,43652;9155,42676#
@30;D;25.03.17;15:10:08.3;4957.54102N;1448.29456E;0.0;199,1;513.74;19;11;43.0;Vodafone CZ;4G;-1953,66858;2078,16699;9203,31055#
@30;D;25.03.17;15:10:09.3;4957.54102N;1448.29456E;0.0;199,1;513.74;19;11;43.0;Vodafone CZ;4G;-2049,43652;2068,59009;9203,31055#
@30;D;25.03.17;15:10:10.3;4957.54102N;1448.29456E;0.0;199,4;513.74;19;12;43.0;Vodafone CZ;4G;-2106,89771;2097,32080;9222,46484#
@30;D;25.03.17;15:10:11.3;4957.54102N;1448.29456E;0.0;199,6;513.74;19;12;43.0;Vodafone CZ;4G;-2049,43652;2039,85974;9212,88770#
@30;D;25.03.17;15:10:12.3;4957.54102N;1448.29456E;0.0;199,1;513.74;19;12;43.0;Vodafone CZ;4G;-2001,55261;2126,05127;9165,00391#
@30;D;25.03.17;15:10:13.3;4957.54102N;1448.29456E;0.0;199,1;513.74;19;12;43.0;Vodafone CZ;4G;-2020,70618;1934,51501;9184,15723#
@30;D;25.03.17;15:10:14.3;4957.54102N;1448.29456E;0.0;198,8;513.74;20;12;43.0;Vodafone CZ;4G;-2164,35840;1924,93823;9366,11719#
@30;D;25.03.17;15:10:15.3;4957.54102N;1448.29456E;0.0;203,0;513.74;20;12;43.0;Vodafone CZ;4G;-2844,31177;1417,36743;9528,92285#
@30;D;25.03.17;15:10:16.3;4957.54102N;1448.29456E;0.0;200,5;513.74;20;12;43.0;Vodafone CZ;4G;-2193,08887;1666,36438;9193,73438#
@30;D;25.03.17;15:10:17.4;4957.54102N;1448.29456E;0.0;199,8;513.74;19;12;43.0;Vodafone CZ;4G;-2413,35547;2173,93506;9289,50195#
@30;D;25.03.17;15:10:18.4;4957.54102N;1448.29456E;0.0;201,9;513.74;19;12;43.0;Vodafone CZ;4G;-1905,78467;1541,86597;9308,65527#
@30;D;25.03.17;15:10:19.4;4957.54102N;1448.29456E;0.0;205,0;513.74;19;12;43.0;Vodafone CZ;4G;-2528,27686;1110,90955;9318,23340#
@30;D;25.03.17;15:10:20.4;4957.54102N;1448.29456E;0.0;206,6;513.74;19;12;43.0;Vodafone CZ;4G;-2403,77856;1168,37048;9557,65332#
@30;D;25.03.17;15:10:21.4;4957.54102N;1448.29456E;0.0;204,8;513.74;18;12;43.0;Vodafone CZ;4G;-2355,89453;1532,28906;9414,00195#
@30;D;25.03.17;15:10:22.4;4957.54102N;1448.29456E;0.0;206,1;513.74;18;12;43.0;Vodafone CZ;4G;-1762,13245;766,14453;9021,35156#
@30;D;25.03.17;15:10:23.4;4957.54102N;1448.29456E;0.0;200,2;513.74;19;12;41.0;Vodafone CZ;4G;-1647,21069;1742,97876;9050,08203#
@30;D;25.03.17;15:10:24.5;4957.54102N;1448.29456E;0.0;200,0;513.74;19;12;41.0;Vodafone CZ;4G;-2049,43652;1924,93823;9117,12012#
@30;D;25.03.17;15:10:25.5;4957.54102N;1448.29456E;0.0;199,9;513.74;18;12;41.0;Vodafone CZ;4G;-2164,35840;1838,74695;9165,00391#
@30;D;25.03.17;15:10:26.5;4957.54102N;1448.29456E;0.0;201,1;512.76;19;12;41.0;Vodafone CZ;4G;-2260,12646;1877,05408;9184,15723#
@30;D;25.03.17;15:10:27.5;4957.54102N;1448.29456E;0.0;201,6;512.79;19;12;41.0;Vodafone CZ;4G;-2221,81909;1838,74695;9222,46484#
@30;D;25.03.17;15:10:28.5;4957.54102N;1448.29456E;0.0;201,0;512.83;19;12;41.0;Vodafone CZ;4G;-2250,54956;1800,43970;9165,00391#
@30;D;25.03.17;15:10:29.5;4957.54102N;1448.29456E;0.0;200,8;512.83;19;12;39.0;Vodafone CZ;4G;-2078,16699;2183,51196;9059,65918#
@30;D;25.03.17;15:10:30.5;4957.54150N;1448.29443E;0.0;200,3;512.93;19;12;39.0;Vodafone CZ;4G;-2173,93506;1886,63086;9174,58105#
@30;D;25.03.17;15:10:31.5;4957.54150N;1448.29443E;0.0;200,2;512.98;19;12;39.0;Vodafone CZ;4G;-2154,78149;1991,97583;9126,69629#
@30;D;25.03.17;15:10:32.5;4957.54346N;1448.29321E;0.0;200,0;513.02;19;12;39.0;Vodafone CZ;4G;-2777,27393;1857,90051;9356,54102#
@30;D;25.03.17;15:10:33.5;4957.54590N;1448.29224E;0.0;200,2;513.05;19;12;39.0;Vodafone CZ;4G;-2758,12036;1350,32971;9528,92285#
@30;D;25.03.17;15:10:34.5;4957.54834N;1448.29126E;0.0;201,7;513.08;19;12;39.0;Vodafone CZ;4G;-1915,36145;2030,28296;9069,23535#
@30;D;25.03.17;15:10:35.6;4957.55078N;1448.29041E;0.0;201,5;513.10;19;12;39.0;Vodafone CZ;4G;-2365,47144;1742,97876;9232,04102#
@30;D;25.03.17;15:10:36.6;4957.55078N;1448.29041E;0.0;201,1;513.13;19;12;39.0;Vodafone CZ;4G;-1924,93823;2078,16699;9059,65918#
@30;D;25.03.17;15:10:37.6;4957.55078N;1448.29041E;0.0;200,4;513.13;19;12;39.0;Vodafone CZ;4G;-2260,12646;2020,70618;9126,69629#
@30;D;25.03.17;15:10:38.6;4957.55078N;1448.29041E;0.0;200,1;513.13;19;12;39.0;Vodafone CZ;4G;-2183,51196;1905,78467;9088,38965#
@30;D;25.03.17;15:10:39.6;4957.55078N;1448.29041E;0.0;200,5;513.13;19;12;39.0;Vodafone CZ;4G;-2336,74097;1867,47729;9299,07910#
@30;D;25.03.17;15:10:40.6;4957.55078N;1448.29041E;0.0;200,2;513.13;19;12;39.0;Vodafone CZ;4G;-2164,35840;1944,09180;9184,15723#
@30;D;25.03.17;15:10:41.6;4957.55078N;1448.29041E;0.0;200,0;513.13;19;12;39.0;Vodafone CZ;4G;-2135,62793;1972,82214;9174,58105#
@30;D;25.03.17;15:10:42.7;4957.55078N;1448.29041E;0.0;200,3;513.13;19;12;39.0;Vodafone CZ;4G;-2183,51196;1857,90051;9165,00391#
@30;D;25.03.17;15:10:43.7;4957.55078N;1448.29041E;0.0;200,3;513.13;19;12;39.0;Vodafone CZ;4G;-2106,89771;1905,78467;9193,73438#
@30;D;25.03.17;15:10:44.7;4957.55078N;1448.29041E;0.0;200,1;513.13;19;10;39.0;Vodafone CZ;4G;-2087,74390;1934,51501;9136,27344#
@30;D;25.03.17;15:10:45.7;4957.55078N;1448.29041E;0.0;199,9;513.13;19;10;39.0;Vodafone CZ;4G;-2154,78149;1896,20764;9212,88770#
@30;D;25.03.17;15:10:46.7;4957.55078N;1448.29041E;0.0;201,1;513.13;19;10;39.0;Vodafone CZ;4G;-2078,16699;1800,43970;9126,69629#
@30;D;25.03.17;15:10:47.7;4957.55078N;1448.29041E;0.0;201,2;513.13;19;10;39.0;Vodafone CZ;4G;-2106,89771;1982,39893;9165,00391#
@30;D;25.03.17;15:10:48.7;4957.55078N;1448.29041E;0.0;201,1;513.13;18;10;39.0;Vodafone CZ;4G;-2173,93506;1896,20764;9184,15723#
@30;D;25.03.17;15:10:49.7;4957.55078N;1448.29041E;0.0;202,1;513.13;18;12;39.0;Vodafone CZ;4G;-2212,24243;1886,63086;9184,15723#
@30;D;25.03.17;15:10:50.7;4957.55078N;1448.29041E;0.0;201,6;513.13;18;12;39.0;Vodafone CZ;4G;-2250,54956;1742,97876;9184,15723#
@30;D;25.03.17;15:10:51.8;4957.55078N;1448.29041E;0.0;200,8;513.13;18;12;39.0;Vodafone CZ;4G;-2308,01025;1905,78467;9203,31055#
@30;D;25.03.17;15:10:52.7;4957.55078N;1448.29041E;0.0;200,5;513.13;19;12;39.0;Vodafone CZ;4G;-2164,35840;1953,66858;9174,58105#
@30;D;25.03.17;15:10:53.8;4957.55078N;1448.29041E;0.0;200,5;513.13;19;13;39.0;Vodafone CZ;4G;-2250,54956;1714,24841;9174,58105#
@30;D;25.03.17;15:10:54.8;4957.55078N;1448.29041E;0.0;199,7;513.13;19;13;39.0;Vodafone CZ;4G;-2269,70312;2001,55261;9279,92578#
@30;D;25.03.17;15:10:55.8;4957.55078N;1448.29041E;0.0;200,1;513.13;19;13;39.0;Vodafone CZ;4G;-2126,05127;1829,17017;9174,58105#
@30;D;25.03.17;15:10:56.8;4957.55078N;1448.29041E;0.0;199,8;513.13;19;12;39.0;Vodafone CZ;4G;-2106,89771;1924,93823;9155,42676#
@30;D;25.03.17;15:10:57.8;4957.55078N;1448.29041E;0.0;200,0;513.13;19;12;39.0;Vodafone CZ;4G;-2097,32080;1944,09180;9155,42676#
@30;D;25.03.17;15:10:58.8;4957.55078N;1448.29041E;0.0;200,1;513.13;19;12;39.0;Vodafone CZ;4G;-1972,82214;1963,24536;9088,38965#
@30;D;25.03.17;15:10:59.8;4957.55078N;1448.29041E;0.0;200,1;513.13;19;12;39.0;Vodafone CZ;4G;-2106,89771;1867,47729;9184,15723#
@30;D;25.03.17;15:11:00.8;4957.55078N;1448.29041E;0.0;200,3;513.13;19;12;39.0;Vodafone CZ;4G;-2221,81909;1896,20764;9241,61816#
@30;D;25.03.17;15:11:01.8;4957.55078N;1448.29041E;0.0;200,3;513.13;20;12;39.0;Vodafone CZ;4G;-2193,08887;1762,13245;9174,58105#
@30;D;25.03.17;15:11:02.8;4957.55078N;1448.29041E;0.0;200,0;513.13;20;12;39.0;Vodafone CZ;4G;-2231,39600;1752,55566;9174,58105#
@30;D;25.03.17;15:11:03.9;4957.55078N;1448.29053E;0.0;199,9;513.38;19;12;39.0;Vodafone CZ;4G;-2240,97266;1771,70923;9212,88770#
@30;D;25.03.17;15:11:04.9;4957.55029N;1448.29077E;0.0;201,9;513.31;19;12;39.0;Vodafone CZ;4G;-2317,58716;1790,86292;9145,85059#
@30;D;25.03.17;15:11:06.0;4957.54980N;1448.29114E;0.0;204,0;513.23;19;12;42.0;Vodafone CZ;4G;-316,03461;2154,78149;9136,27344#
@30;D;25.03.17;15:11:06.9;4957.54980N;1448.29163E;0.0;202,7;513.16;20;12;42.0;Vodafone CZ;4G;-2106,89771;1580,17310;9059,65918#
@30;D;25.03.17;15:11:08.0;4957.54883N;1448.29236E;0.0;203,5;513.08;19;12;42.0;Vodafone CZ;4G;306,45782;2959,23340;8762,77832#
@30;D;25.03.17;15:11:08.9;4957.54834N;1448.29285E;0.0;200,4;513.01;19;12;42.0;Vodafone CZ;4G;-2308,01025;3227,38379;7326,25732#
@30;D;25.03.17;15:11:10.1;4957.54834N;1448.29285E;0.0;204,3;512.95;19;12;42.0;Vodafone CZ;4G;-2528,27686;1436,52100;9212,88770#
@30;D;25.03.17;15:11:11.0;4957.54834N;1448.29285E;0.0;203,8;512.95;19;12;42.0;Vodafone CZ;4G;-2355,89453;1637,63391;9165,00391#
@30;D;25.03.17;15:11:12.0;4957.54492N;1448.30542E;0.0;204,1;512.77;19;12;42.0;Vodafone CZ;4G;-2346,31787;1656,78760;9155,42676#
@30;D;25.03.17;15:11:13.0;4957.54492N;1448.30542E;0.0;204,8;512.71;19;11;42.0;Vodafone CZ;4G;-2365,47144;1580,17310;9155,42676#
@30;D;25.03.17;15:11:14.0;4957.54492N;1448.30542E;0.0;205,0;512.71;19;11;40.0;Vodafone CZ;4G;-2317,58716;1503,55859;9184,15723#
@30;D;25.03.17;15:11:15.0;4957.54492N;1448.30542E;0.0;205,8;512.71;18;11;40.0;Vodafone CZ;4G;-2413,35547;1388,63696;9241,61816#
@30;D;25.03.17;15:11:16.0;4957.54492N;1448.30542E;0.0;206,4;512.71;18;11;40.0;Vodafone CZ;4G;-2298,43359;1359,90649;9184,15723#
@30;D;25.03.17;15:11:17.0;4957.54492N;1448.30542E;0.0;206,3;512.71;18;12;40.0;Vodafone CZ;4G;-2384,62500;1283,29211;9270,34863#
@30;D;25.03.17;15:11:18.0;4957.54492N;1448.30542E;0.0;206,5;512.71;18;12;40.0;Vodafone CZ;4G;-2432,50903;1225,83130;9279,92578#
@30;D;25.03.17;15:11:19.0;4957.54492N;1448.30542E;0.0;206,7;512.71;18;12;40.0;Vodafone CZ;4G;-2470,81616;1177,94727;9576,80664#
@30;D;25.03.17;15:11:20.0;4957.54492N;1448.30542E;0.0;208,3;512.71;19;12;38.0;Vodafone CZ;4G;-2662,35229;861,91260;9959,87891#
@30;D;25.03.17;15:11:21.1;4957.54492N;1448.30542E;0.0;207,8;512.71;19;12;38.0;Vodafone CZ;4G;-2499,54663;1225,83130;9251,19531#
@30;D;25.03.17;15:11:22.1;4957.54492N;1448.30542E;0.0;207,1;512.71;19;12;38.0;Vodafone CZ;4G;-2279,28003;1139,64001;9356,54102#
@30;D;25.03.17;15:11:23.1;4957.54492N;1448.30542E;0.0;206,8;512.71;19;11;38.0;Vodafone CZ;4G;-3284,84473;2212,24243;8063,67090#
@30;D;25.03.17;15:11:24.1;4957.54492N;1448.30542E;0.0;207,3;512.71;19;11;38.0;Vodafone CZ;4G;-2336,74097;1158,79358;9222,46484#
@30;D;25.03.17;15:11:25.1;4957.54492N;1448.30542E;0.0;200,7;512.71;18;12;38.0;Vodafone CZ;4G;-2489,96973;1953,66858;9260,77148#
@30;D;25.03.17;15:11:26.1;4957.54492N;1448.30542E;0.0;199,7;512.71;18;12;39.0;Vodafone CZ;4G;-2193,08887;2212,24243;9088,38965#
@30;D;25.03.17;15:11:27.1;4957.54492N;1448.30542E;0.0;200,0;512.71;18;12;39.0;Vodafone CZ;4G;-2327,16382;2106,89771;9155,42676#
@30;D;25.03.17;15:11:28.1;4957.54492N;1448.30542E;0.0;200,8;512.71;18;12;39.0;Vodafone CZ;4G;-2298,43359;2011,12939;9097,96582#
@30;D;25.03.17;15:11:29.1;4957.54492N;1448.30542E;0.0;200,7;512.71;18;12;39.0;Vodafone CZ;4G;-2327,16382;2078,16699;9117,12012#
@30;D;25.03.17;15:11:30.1;4957.54492N;1448.30542E;0.0;200,8;512.71;19;12;39.0;Vodafone CZ;4G;-2020,70618;2193,08887;9078,81250#
@30;D;25.03.17;15:11:31.2;4957.54492N;1448.30542E;0.0;198,7;512.71;18;12;39.0;Vodafone CZ;4G;-1934,51501;2288,85669;9088,38965#
@30;D;25.03.17;15:11:32.2;4957.54492N;1448.30542E;0.0;198,6;512.71;18;12;39.0;Vodafone CZ;4G;-2260,12646;2183,51196;9126,69629#
@30;D;25.03.17;15:11:33.2;4957.54492N;1448.30542E;0.0;198,7;512.71;18;11;39.0;Vodafone CZ;4G;-1963,24536;2260,12646;8992,62109#
@30;D;25.03.17;15:11:34.2;4957.54492N;1448.30542E;0.0;199,0;512.71;18;11;39.0;Vodafone CZ;4G;-2231,39600;2173,93506;9107,54297#
@30;D;25.03.17;15:11:35.2;4957.54492N;1448.30542E;0.0;199,1;512.71;18;11;39.0;Vodafone CZ;4G;-2288,85669;2164,35840;9097,96582#
@30;D;25.03.17;15:11:36.2;4957.54492N;1448.30542E;0.0;199,1;512.71;18;11;39.0;Vodafone CZ;4G;-2135,62793;2193,08887;9097,96582#
@30;D;25.03.17;15:11:37.2;4957.54492N;1448.30542E;0.0;199,1;512.71;18;12;39.0;Vodafone CZ;4G;-2173,93506;2173,93506;9097,96582#
@30;D;25.03.17;15:11:38.2;4957.54492N;1448.30542E;0.0;199,1;512.71;18;12;39.0;Vodafone CZ;4G;-2422,93213;2145,20483;9145,85059#
@30;D;25.03.17;15:11:39.2;4957.54492N;1448.30542E;0.0;199,4;512.71;18;12;39.0;Vodafone CZ;4G;-2413,35547;1915,36145;9107,54297#
@30;D;25.03.17;15:11:40.3;4957.54492N;1448.30542E;0.0;199,4;512.71;18;12;39.0;Vodafone CZ;4G;-2221,81909;2135,62793;9078,81250#
@30;D;25.03.17;15:11:41.3;4957.54492N;1448.30542E;0.0;199,4;512.71;18;12;39.0;Vodafone CZ;4G;-2164,35840;2355,89453;9069,23535#
@30;D;25.03.17;15:11:42.3;4957.54492N;1448.30542E;0.0;199,2;512.71;18;12;39.0;Vodafone CZ;4G;-2231,39600;2145,20483;9069,23535#
@30;D;25.03.17;15:11:43.4;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-2164,35840;2212,24243;9078,81250#
@30;D;25.03.17;15:11:44.4;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-2240,97266;2212,24243;9078,81250#
@30;D;25.03.17;15:11:45.4;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-2183,51196;2250,54956;9078,81250#
@30;D;25.03.17;15:11:46.4;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-2221,81909;2193,08887;9088,38965#
@30;D;25.03.17;15:11:47.4;4957.54492N;1448.30542E;0.0;199,2;512.71;18;12;39.0;Vodafone CZ;4G;-2135,62793;2164,35840;9050,08203#
@30;D;25.03.17;15:11:48.4;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-1934,51501;2355,89453;9002,19824#
@30;D;25.03.17;15:11:49.4;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-2164,35840;2221,81909;9069,23535#
@30;D;25.03.17;15:11:50.4;4957.54492N;1448.30542E;0.0;199,4;512.71;18;12;39.0;Vodafone CZ;4G;-2317,58716;2202,66553;9117,12012#
@30;D;25.03.17;15:11:51.4;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-2288,85669;2221,81909;9117,12012#
@30;D;25.03.17;15:11:52.4;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-2365,47144;2183,51196;9117,12012#
@30;D;25.03.17;15:11:53.5;4957.54492N;1448.30542E;0.0;199,4;512.71;18;12;39.0;Vodafone CZ;4G;-2250,54956;2336,74097;9117,12012#
@30;D;25.03.17;15:11:54.5;4957.54492N;1448.30542E;0.0;199,4;512.71;18;12;39.0;Vodafone CZ;4G;-2106,89771;2221,81909;9069,23535#
@30;D;25.03.17;15:11:55.6;4957.54492N;1448.30542E;0.0;199,4;512.71;18;12;39.0;Vodafone CZ;4G;-2231,39600;2193,08887;9107,54297#
@30;D;25.03.17;15:11:56.6;4957.54492N;1448.30542E;0.0;199,3;512.71;18;12;39.0;Vodafone CZ;4G;-2202,66553;2288,85669;9078,81250#
@30;D;25.03.17;15:11:57.6;4957.54492N;1448.30542E;0.0;199,1;512.71;18;12;39.0;Vodafone CZ;4G;-2260,12646;2240,97266;9107,54297#
@30;D;25.03.17;15:11:58.6;4957.54492N;1448.30542E;0.0;199,8;512.71;18;12;39.0;Vodafone CZ;4G;-2260,12646;2078,16699;9165,00391#
@30;D;25.03.17;15:11:59.6;4957.54492N;1448.30542E;0.0;201,9;512.71;19;12;39.0;Vodafone CZ;4G;-2308,01025;1944,09180;9107,54297#
@30;D;25.03.17;15:12:00.6;4957.54492N;1448.30542E;0.0;201,6;512.71;19;12;39.0;Vodafone CZ;4G;-3122,03906;1742,97876;9193,73438#
@30;D;25.03.17;15:12:01.6;4957.54492N;1448.30542E;0.0;198,6;512.71;19;12;39.0;Vodafone CZ;4G;-2461,23926;1762,13245;9050,08203#
@30;D;25.03.17;15:12:02.6;4957.54492N;1448.30542E;0.0;199,9;512.71;19;12;39.0;Vodafone CZ;4G;-2461,23926;2288,85669;9088,38965#
@30;D;25.03.17;15:12:03.6;4957.54492N;1448.30542E;0.0;201,3;512.71;19;12;39.0;Vodafone CZ;4G;-2240,97266;2250,54956;9165,00391#
@30;D;25.03.17;15:12:04.7;4957.54492N;1448.30542E;0.0;202,1;512.71;19;12;39.0;Vodafone CZ;4G;-2135,62793;2116,47437;9097,96582#
@30;D;25.03.17;15:12:05.7;4957.54492N;1448.30542E;0.0;202,0;512.71;19;12;39.0;Vodafone CZ;4G;-1924,93823;2173,93506;9030,92871#
@30;D;25.03.17;15:12:06.7;4957.54492N;1448.30542E;0.0;201,7;512.71;19;12;39.0;Vodafone CZ;4G;-2269,70312;2145,20483;9126,69629#
@30;D;25.03.17;15:12:07.7;4957.54492N;1448.30542E;0.0;201,4;510.33;19;12;39.0;Vodafone CZ;4G;-2087,74390;2116,47437;9059,65918#
@30;D;25.03.17;15:12:08.7;4957.54492N;1448.30530E;0.0;201,7;510.31;19;12;39.0;Vodafone CZ;4G;-2298,43359;2059,01343;9136,27344#
@30;D;25.03.17;15:12:09.7;4957.54492N;1448.30530E;0.0;202,3;510.30;19;12;39.0;Vodafone CZ;4G;-1771,70923;1982,39893;9212,88770#
@30;D;25.03.17;15:12:10.8;4957.54492N;1448.30530E;0.0;206,2;510.30;19;12;39.0;Vodafone CZ;4G;-3438,07373;1800,43970;9366,11719#
@30;D;25.03.17;15:12:11.8;4957.54492N;1448.30530E;0.0;204,3;510.30;18;12;39.0;Vodafone CZ;4G;-1905,78467;1896,20764;9165,00391#
@30;D;25.03.17;15:12:12.8;4957.54541N;1448.30493E;1.1;203,1;510.09;18;12;39.0;Vodafone CZ;4G;-2604,89160;1886,63086;9174,58105#
@30;D;25.03.17;15:12:13.8;4957.54541N;1448.30493E;0.0;202,2;510.08;19;12;39.0;Vodafone CZ;4G;-2470,81616;1934,51501;9165,00391#
